No;Questions/Text Extracts;Source Document;Article No;Celex No;Work Reference;ELI;;;;;;;;;;;;;;;;;;;
52;A third party to whom the safe-keeping of assets is delegated should be able to maintain a common segregated account for multiple AIFs, a so-called ‘omnibus account’.;DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;Recital 40;32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
53;This Directive should be without prejudice to any future legislative measures with respect to the depositary in Directive 2009/65/EC, because UCITS and AIFs are different both in the investment strategies they follow and in the type of investors for which they are intended.;DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;Recital 47;32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
54;The Commission is invited to examine the need and the possibilities to amend the information and disclosure requirements applicable in cases of control over non-listed companies or issuers set out in this Directive on a general level, regardless of the type of investor.;DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;Recital 55;32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
55;Many EU AIFMs currently manage non-EU AIFs. It is appropriate to allow authorised EU AIFMs to manage non-EU AIFs without marketing them in the Union without imposing on them the strict depositary requirements and the requirements relating to the annual report provided for in this Directive, as those requirements have been included for the protection of Union investors.;DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;Recital 61;32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
56;Further, a non-EU AIFM intending to manage EU AIFs and/or market AIFs in the Union with a passport should comply with a specific authorisation procedure and certain specific requirements concerning the third country of the non-EU AIFM and, as appropriate, the third country of the non-EU AIF should be satisfied.;DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;Recital 66;32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
57;" 	

Member States should lay down rules on penalties applicable to infringements of this Directive and ensure that they are implemented. The penalties should be effective, proportionate and dissuasive.";DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;Recital 75;32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
58;This Directive shall not apply to AIFMs in so far as they manage one or more AIFs whose only investors are the AIFM or the parent undertakings or the subsidiaries of the AIFM or other subsidiaries of those parent undertakings, provided that none of those investors is itself an AIF.;DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;3,1;32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
59;"‘branch’ when relating to an AIFM means a place of business which is a part of an AIFM, which has no legal personality and which provides the services for which the AIFM has been authorised; all the places of business established in the same Member State by an AIFM with its registered office in another Member State or in a third country shall be regarded as a single branch;";DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;4.1(c);32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
60;"‘leverage’ means any method by which the AIFM increases the exposure of an AIF it manages whether through borrowing of cash or securities, or leverage embedded in derivative positions or by any other means;";DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;4.1(v);32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
61;" 	

‘securitisation special purpose entities’ means entities whose sole purpose is to carry on a securitisation or securitisations within the meaning of Article 1(2) of Regulation (EC) No 24/2009 of the European Central Bank of 19 December 2008 concerning statistics on the assets and liabilities of financial vehicle corporations engaged in securitisation transactions (23) and other activities which are appropriate to accomplish that purpose;";DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;4.1(an);32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
62;Member States shall require that no external AIFM engage in activities other than those referred to in Annex I to this Directive and the additional management of UCITS subject to authorisation under Directive 2009/65/EC.;DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;6,2;32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
63;Member States shall require that the AIFMs provide the competent authorities of their home Member State with the information they require to monitor compliance with the conditions referred to in this Directive at all times.;DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;6,7;32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
64;The competent authorities of the home Member State of the AIFM may restrict the scope of the authorisation, in particular as regards the investment strategies of AIFs the AIFM is allowed to manage.;DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;8,4;32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
65;Member States shall require that an AIFM which is an internally managed AIF has an initial capital of at least EUR 300 000.;DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;9,1;32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
66;Member States shall require that AIFMs, before implementation, notify the competent authorities of their home Member State of any material changes to the conditions for initial authorisation, in particular material changes to the information provided in accordance with Article 7.;DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;10,1;32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
67;ESMA shall ensure the existence of guidelines on sound remuneration policies which comply with Annex II. The guidelines shall take into account the principles on sound remuneration policies set out in Recommendation 2009/384/EC, the size of the AIFMs and the size of AIFs they manage, their internal organisation and the nature, the scope and the complexity of their activities. ESMA shall cooperate closely with the European Supervisory Authority (European Banking Authority) (EBA).;DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;13,2;32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
68;Where organisational arrangements made by the AIFM to identify, prevent, manage and monitor conflicts of interest are not sufficient to ensure, with reasonable confidence, that risks of damage to investors’ interests will be prevented, the AIFM shall clearly disclose the general nature or sources of conflicts of interest to the investors before undertaking business on their behalf, and develop appropriate policies and procedures.;DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;14,2;32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
69;AIFMs shall ensure that, for each AIF that they manage, the investment strategy, the liquidity profile and the redemption policy are consistent.;DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;16,2;32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
70;AIFMs shall ensure that, for each AIF that they manage, appropriate and consistent procedures are established so that a proper and independent valuation of the assets of the AIF can be performed in accordance with this Article, the applicable national law and the AIF rules or instruments of incorporation.;DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;19,1;32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
71;The appointed external valuer shall not delegate the valuation function to a third party.;DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;19,6;32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
72;The appointment of the depositary shall be evidenced by written contract. The contract shall, inter alia, regulate the flow of information deemed necessary to allow the depositary to perform its functions for the AIF for which it has been appointed as depositary, as set out in this Directive and in other relevant laws, regulations or administrative provisions.;DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;21,2;32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
